Model,Year,Mileage,Brand,Color,Body Type,Fuel Type,Seating Capacity,Seller Address,Seller Region,Price
Baleno,2022,0,Suzuki,Brown,Hatchback,Pertamax,5,Jakarta Timur,DKI Jakarta,250000000
S-Presso,2022,0,Suzuki,White,Hatchback,Pertamax,4,Jakarta Timur,DKI Jakarta,150000000
Jimny,2022,0,Suzuki,Green,Wagon,Pertamax,4,Jakarta Timur,DKI Jakarta,475000000
Santa Fe,2023,0,Hyundai,White,SUV,Solar,7,Jakarta Utara,DKI Jakarta,736800000
Creta,2023,0,Hyundai,Red,Wagon,Pertamax,5,Jakarta Utara,DKI Jakarta,386300000
Voxy,2023,0,Toyota,Silver,Van Wagon,Pertamax,7,Jakarta Selatan,DKI Jakarta,602000000
Alphard,2022,0,Toyota,White,Van Wagon,Pertamax,7,Jakarta Pusat,DKI Jakarta,1099000000
Alphard,2023,0,Toyota,Black,Van Wagon,Pertamax,7,Jakarta Selatan,DKI Jakarta,1299000000
Alphard,2023,0,Toyota,Black,Van Wagon,Pertamax,7,Jakarta Selatan,DKI Jakarta,1098000000
Creta,2023,0,Hyundai,White,Wagon,Pertamax,5,Jakarta Selatan,DKI Jakarta,736800000
Creta,2023,0,Hyundai,Red,Wagon,Pertamax,5,Jakarta Timur,DKI Jakarta,386300000
Palisade,2023,0,Hyundai,Black,Wagon,Solar,7,Jakarta Selatan,DKI Jakarta,1012500000
Creta,2023,0,Hyundai,Red,Wagon,Pertamax,5,Jakarta Selatan,DKI Jakarta,386300000
Creta,2023,0,Hyundai,Red,Wagon,Pertamax,5,Jakarta Selatan,DKI Jakarta,386300000
Palisade,2023,0,Hyundai,Black,Wagon,Solar,7,Jakarta Selatan,DKI Jakarta,1012500000
Creta,2023,0,Hyundai,Red,Wagon,Pertamax,5,Jakarta Pusat,DKI Jakarta,386300000
Creta,2023,0,Hyundai,Red,Wagon,Pertamax,5,Jakarta Selatan,DKI Jakarta,386300000
Palisade,2023,0,Hyundai,Black,Wagon,Solar,7,Jakarta Barat,DKI Jakarta,1012500000
Palisade,2023,0,Hyundai,Black,Wagon,Solar,7,Jakarta Selatan,DKI Jakarta,1012500000
Palisade,2023,0,Hyundai,Black,Wagon,Solar,7,Jakarta Utara,DKI Jakarta,1012500000
Palisade,2023,0,Hyundai,Black,Wagon,Solar,7,Jakarta Pusat,DKI Jakarta,1012500000
Palisade,2023,0,Hyundai,Black,Wagon,Solar,7,Jakarta Selatan,DKI Jakarta,1012500000
Palisade,2023,0,Hyundai,Black,Wagon,Solar,7,Jakarta Timur,DKI Jakarta,1012500000
Palisade,2023,0,Hyundai,White,Wagon,Solar,7,Jakarta Barat,DKI Jakarta,1012500000
Palisade,2023,0,Hyundai,White,Wagon,Solar,7,Jakarta Pusat,DKI Jakarta,1012500000
Palisade,2023,0,Hyundai,Black,Wagon,Solar,7,Jakarta Timur,DKI Jakarta,1012500000
Palisade,2023,0,Hyundai,Black,Wagon,Solar,7,Jakarta Pusat,DKI Jakarta,1012500000
Ayla,2023,0,Daihatsu,Black,Hatchback,Pertamax,5,Jakarta Timur,DKI Jakarta,143700000
Ayla,2023,0,Daihatsu,Silver,Hatchback,Pertamax,5,Jakarta Selatan,DKI Jakarta,131800000
Sigra,2023,0,Daihatsu,Black,MPV,Pertamax,7,Jakarta Pusat,DKI Jakarta,159000000
Alphard,2023,0,Toyota,Brown,Van Wagon,Pertamax,7,Jakarta Selatan,DKI Jakarta,1200000000
Sigra,2023,0,Daihatsu,Brown,MPV,Pertamax,7,Jakarta Pusat,DKI Jakarta,152300000
Sigra,2023,0,Daihatsu,White,MPV,Pertamax,7,Jakarta Pusat,DKI Jakarta,131200000
Creta,2023,0,Hyundai,Red,Wagon,Pertamax,5,Jakarta Selatan,DKI Jakarta,386300000
Camry,2023,0,Toyota,Black,Sedan,Pertamax,5,Jakarta Pusat,DKI Jakarta,937400000
Ertiga,2023,0,Suzuki,Black,MPV,Pertamax,7,Jakarta Pusat,DKI Jakarta,214000000
Creta,2023,0,Hyundai,Black,Wagon,Pertamax,5,Jakarta Pusat,DKI Jakarta,480000000
Camry,2023,0,Toyota,Black,Sedan,Pertamax,5,Jakarta Selatan,DKI Jakarta,937400000
Creta,2023,0,Hyundai,Black,Wagon,Pertamax,5,Jakarta Pusat,DKI Jakarta,480000000
Creta,2023,0,Hyundai,Black,Wagon,Pertamax,5,Jakarta Selatan,DKI Jakarta,480000000
Creta,2023,0,Hyundai,Black,Wagon,Pertamax,5,Jakarta Selatan,DKI Jakarta,480000000
Xpander,2019,77500,Mitsubishi,Silver,Wagon,Pertamax,7,Jakarta Timur,DKI Jakarta,214000000
Creta,2023,0,Hyundai,Black,Wagon,Pertamax,5,Jakarta Selatan,DKI Jakarta,480000000
Creta,2023,0,Hyundai,Black,Wagon,Pertamax,5,Jakarta Selatan,DKI Jakarta,480000000
Creta,2023,0,Hyundai,White,Wagon,Pertamax,5,Jakarta Barat,DKI Jakarta,377800000
Agya,2023,0,Toyota,Black,Hatchback,Pertamax,5,Jakarta Barat,DKI Jakarta,181400000
Agya,2023,0,Toyota,Black,Hatchback,Pertamax,5,Jakarta Barat,DKI Jakarta,181400000
Alphard,2023,0,Toyota,White,Van Wagon,Pertamax,7,Jakarta Barat,DKI Jakarta,1335000000
X-Trail,2012,67500,Nissan,White,SUV,Pertamax,5,Jakarta Utara,DKI Jakarta,180000000
Santa Fe,2023,0,Hyundai,White,SUV,Solar,7,Jakarta Utara,DKI Jakarta,736800000
Yaris Cross,2023,0,Toyota,Red,Wagon,Pertamax,5,Jakarta Selatan,DKI Jakarta,321850000
Yaris Cross,2023,0,Toyota,Red,Wagon,Pertamax,5,Jakarta Pusat,DKI Jakarta,321850000
Yaris Cross,2023,0,Toyota,Red,Wagon,Pertamax,5,Jakarta Barat,DKI Jakarta,321850000
Kijang Innova Zenix,2023,0,Toyota,White,Wagon,Pertamax,8,Jakarta Utara,DKI Jakarta,468600000
Omoda 5,2023,0,Chery,Black,Wagon,Pertamax,5,Jakarta Pusat,DKI Jakarta,400000000
CR-V,2012,107500,Honda,Silver,SUV,Pertamax,5,Jakarta Barat,DKI Jakarta,147000000
E300,2022,7500,Mercedes-Benz,White,Sedan,Pertamax,5,Jakarta Utara,DKI Jakarta,1275000000
IONIQ 5,2023,0,Hyundai,Silver,Wagon,Electric,5,Jakarta Selatan,DKI Jakarta,783100000
Rush,2018,62500,Toyota,Brown,SUV,Pertamax,7,Jakarta Selatan,DKI Jakarta,216000000
Kijang Innova Zenix,2023,0,Toyota,Black,Wagon,Pertamax,7,Jakarta Pusat,DKI Jakarta,621600000
Kijang Innova Zenix,2023,0,Toyota,Grey,Wagon,Pertamax,8,Jakarta Pusat,DKI Jakarta,462600000
Stargazer,2023,0,Hyundai,Black,Wagon,Pertamax,7,Jakarta Utara,DKI Jakarta,280000000
Stargazer,2023,0,Hyundai,Black,Wagon,Pertamax,7,Jakarta Timur,DKI Jakarta,280000000
Stargazer,2023,0,Hyundai,Black,Wagon,Pertamax,7,Jakarta Selatan,DKI Jakarta,280000000
Stargazer,2023,0,Hyundai,Black,Wagon,Pertamax,7,Jakarta Pusat,DKI Jakarta,280000000
Stargazer,2023,0,Hyundai,Black,Wagon,Pertamax,7,Jakarta Barat,DKI Jakarta,280000000
Kijang Innova Zenix,2023,0,Toyota,Black,Wagon,Pertamax,7,Jakarta Selatan,DKI Jakarta,621600000
Alphard,2023,0,Toyota,Black,Van Wagon,Pertamax,7,Jakarta Selatan,DKI Jakarta,1385000000
Fortuner,2023,0,Toyota,Grey,SUV,Solar,7,Jakarta Selatan,DKI Jakarta,636450000
Kijang Innova Zenix,2023,0,Toyota,White,Wagon,Pertamax,8,Jakarta Selatan,DKI Jakarta,425600000
Palisade,2023,0,Hyundai,White,Wagon,Solar,7,Jakarta Utara,DKI Jakarta,1012000000
Palisade,2023,0,Hyundai,Black,Wagon,Solar,7,Jakarta Utara,DKI Jakarta,1012000000
XL7,2022,0,Suzuki,White,Wagon,Pertamax,7,Jakarta Timur,DKI Jakarta,235000000
Ertiga,2022,0,Suzuki,White,MPV,Pertamax,7,Jakarta Timur,DKI Jakarta,235000000
Ignis,2022,0,Suzuki,Orange,Hatchback,Pertamax,5,Jakarta Timur,DKI Jakarta,175000000
Baleno,2022,0,Suzuki,Brown,Hatchback,Pertamax,5,Jakarta Timur,DKI Jakarta,250000000
S-Presso,2022,0,Suzuki,White,Hatchback,Pertamax,4,Jakarta Timur,DKI Jakarta,150000000
Jimny,2022,0,Suzuki,Green,Wagon,Pertamax,4,Jakarta Timur,DKI Jakarta,475000000
Rush,2023,0,Toyota,White,SUV,Pertamax,7,Jakarta Selatan,DKI Jakarta,276100000
E300,2023,0,Mercedes-Benz,Grey,Sedan,Pertamax,5,Jakarta Utara,DKI Jakarta,1665000000
Agya,2023,0,Toyota,Red,Hatchback,Pertamax,5,Jakarta Utara,DKI Jakarta,177400000
E300,2023,0,Mercedes-Benz,White,Sedan,Pertamax,5,Jakarta Selatan,DKI Jakarta,1665000000
Carry,2023,0,Suzuki,Black,Pick-up,Pertamax,3,Jakarta Timur,DKI Jakarta,141525000
GLS450,2023,0,Mercedes-Benz,Black,Wagon,Pertamax,7,Jakarta Utara,DKI Jakarta,3025000000
Mobilio,2019,72500,Honda,Black,MPV,Pertamax,7,Jakarta Selatan,DKI Jakarta,198000000
S-Presso,2023,0,Suzuki,Orange,Hatchback,Pertamax,4,Jakarta Pusat,DKI Jakarta,143055000
EQS 450+,2022,0,Mercedes-Benz,Blue,Sedan,Electric,5,Jakarta Barat,DKI Jakarta,3525000000
IONIQ 5,2023,0,Hyundai,Silver,Wagon,Electric,5,Jakarta Utara,DKI Jakarta,775000000
C300,2023,0,Mercedes-Benz,Silver,Sedan,Pertamax,5,Jakarta Selatan,DKI Jakarta,1350000000
Calya,2017,67500,Toyota,Red,MPV,Pertamax,7,Jakarta Pusat,DKI Jakarta,122000000
A200,2023,0,Mercedes-Benz,White,Sedan,Pertamax,5,Jakarta Selatan,DKI Jakarta,965000000
CLS350,2023,0,Mercedes-Benz,Grey,Coupe,Pertamax,4,Jakarta Barat,DKI Jakarta,2330000900
Rush,2021,12500,Toyota,Brown,SUV,Pertamax,7,Jakarta Selatan,DKI Jakarta,252000000
Mobilio,2018,72500,Honda,Grey,MPV,Pertamax,7,Jakarta Selatan,DKI Jakarta,191000000
GLS450,2022,2500,Mercedes-Benz,Black,Wagon,Pertamax,7,Jakarta Utara,DKI Jakarta,2295000000
Avanza,2023,0,Toyota,Grey,MPV,Pertamax,7,Jakarta Barat,DKI Jakarta,249500000
Elf,2023,0,Isuzu,White,Trucks,Solar,3,Jakarta Barat,DKI Jakarta,464000000
Elf,2023,0,Isuzu,White,Trucks,Solar,3,Jakarta Barat,DKI Jakarta,464000000
Elf,2023,0,Isuzu,White,Trucks,Solar,3,Jakarta Barat,DKI Jakarta,464000000
Elf,2023,0,Isuzu,White,Trucks,Solar,3,Jakarta Barat,DKI Jakarta,464000000
Elf,2023,0,Isuzu,White,Trucks,Solar,3,Jakarta Barat,DKI Jakarta,464000000
Elf,2023,0,Isuzu,White,Trucks,Solar,3,Jakarta Barat,DKI Jakarta,464000000
Elf,2023,0,Isuzu,White,Trucks,Solar,3,Jakarta Barat,DKI Jakarta,464000000
Elf,2023,0,Isuzu,White,Trucks,Solar,3,Jakarta Barat,DKI Jakarta,464000000
Elf,2023,0,Isuzu,White,Trucks,Solar,3,Jakarta Barat,DKI Jakarta,464000000
Elf,2023,0,Isuzu,White,Trucks,Solar,3,Jakarta Barat,DKI Jakarta,464000000
Elf,2023,0,Isuzu,White,Trucks,Solar,3,Jakarta Barat,DKI Jakarta,464000000
Elf,2023,0,Isuzu,White,Trucks,Solar,3,Jakarta Barat,DKI Jakarta,464000000
Yaris Cross,2023,0,Toyota,White,Wagon,Pertamax,5,Jakarta Utara,DKI Jakarta,449950000
Xpander,2023,0,Mitsubishi,White,Wagon,Pertamax,7,Jakarta Barat,DKI Jakarta,342650000
Xpander,2023,0,Mitsubishi,White,Wagon,Pertamax,7,Jakarta Pusat,DKI Jakarta,312900000
WR-V,2023,0,Honda,White,Wagon,Pertamax,5,Jakarta Selatan,DKI Jakarta,317900000
Veloz,2023,0,Toyota,Black,Wagon,Pertamax,7,Jakarta Barat,DKI Jakarta,288300000
Yaris Cross,2023,0,Toyota,Grey,Wagon,Pertamax,5,Jakarta Pusat,DKI Jakarta,449950000
Omoda 5,2023,0,Chery,Grey,Wagon,Pertamax,5,Jakarta Pusat,DKI Jakarta,404800000
Baleno,2021,22500,Suzuki,Black,Hatchback,Pertamax,5,Jakarta Selatan,DKI Jakarta,205000000
Vios,2023,0,Toyota,Silver,Sedan,Pertamax,5,Jakarta Timur,DKI Jakarta,363200000
CX-3,2023,0,Mazda,Grey,Wagon,Pertamax,5,Jakarta Pusat,DKI Jakarta,379900000
2,2023,0,Mazda,Grey,Sedan,Pertamax,5,Jakarta Pusat,DKI Jakarta,348800000
Rush,2023,0,Toyota,Others,SUV,Pertamax,7,Jakarta Barat,DKI Jakarta,265500000
Palisade,2023,0,Hyundai,Black,Wagon,Solar,7,Jakarta Utara,DKI Jakarta,1012500000
Avanza,2023,0,Toyota,Grey,MPV,Pertamax,7,Jakarta Barat,DKI Jakarta,249500000
Fortuner,2023,0,Toyota,Black,SUV,Solar,7,Jakarta Selatan,DKI Jakarta,587450000
Stargazer,2023,0,Hyundai,White,Wagon,Pertamax,7,Jakarta Pusat,DKI Jakarta,311800000
Veloz,2023,0,Toyota,Black,Wagon,Pertamax,7,Jakarta Barat,DKI Jakarta,288300000
Agya,2023,0,Toyota,White,Hatchback,Pertamax,5,Jakarta Selatan,DKI Jakarta,236500000
Agya,2023,0,Toyota,White,Hatchback,Pertamax,5,Jakarta Selatan,DKI Jakarta,236500000
Agya,2023,0,Toyota,White,Hatchback,Pertamax,5,Jakarta Timur,DKI Jakarta,236500000
Yaris Cross,2023,0,Toyota,White,Wagon,Pertamax,5,Jakarta Barat,DKI Jakarta,449950000
Rush,2023,0,Toyota,Others,SUV,Pertamax,7,Jakarta Barat,DKI Jakarta,265500000
Brio,2023,0,Honda,White,Hatchback,Pertamax,5,Jakarta Barat,DKI Jakarta,185000000
Avanza,2023,0,Toyota,Grey,MPV,Pertamax,7,Jakarta Barat,DKI Jakarta,249500000
Omoda 5,2023,0,Chery,Grey,Wagon,Pertamax,5,Jakarta Selatan,DKI Jakarta,404800000
Rush,2023,0,Toyota,Black,SUV,Pertamax,7,Jakarta Utara,DKI Jakarta,306100000
Veloz,2023,0,Toyota,Black,Wagon,Pertamax,7,Jakarta Barat,DKI Jakarta,288300000
CX-3,2023,0,Mazda,Grey,Wagon,Pertamax,5,Jakarta Timur,DKI Jakarta,379900000
2,2023,0,Mazda,Grey,Sedan,Pertamax,5,Jakarta Pusat,DKI Jakarta,348800000
Raize,2023,0,Toyota,Blue,Wagon,Pertamax,5,Jakarta Barat,DKI Jakarta,307700000
Avanza,2023,0,Toyota,Grey,MPV,Pertamax,7,Jakarta Barat,DKI Jakarta,249500000
Yaris Cross,2023,0,Toyota,White,Wagon,Pertamax,5,Jakarta Pusat,DKI Jakarta,449950000
Ignis,2022,0,Suzuki,Orange,Hatchback,Pertamax,5,Jakarta Timur,DKI Jakarta,175000000
Brio,2023,0,Honda,White,Hatchback,Pertamax,5,Jakarta Selatan,DKI Jakarta,240000000
City,2023,0,Honda,Grey,Hatchback,Pertamax,5,Jakarta Barat,DKI Jakarta,315000000
Veloz,2023,0,Toyota,Black,Wagon,Pertamax,7,Jakarta Barat,DKI Jakarta,288300000
WR-V,2023,0,Honda,Grey,Wagon,Pertamax,5,Jakarta Utara,DKI Jakarta,285000000
Civic,2023,0,Honda,Black,Sedan,Pertamax,5,Jakarta Pusat,DKI Jakarta,600000000
S-Presso,2022,0,Suzuki,White,Hatchback,Pertamax,4,Jakarta Timur,DKI Jakarta,150000000
Ayla,2022,7500,Daihatsu,Yellow,Hatchback,Pertamax,5,Jakarta Selatan,DKI Jakarta,137000000
Sonet,2021,27500,KIA,Black,Wagon,Pertamax,5,Jakarta Barat,DKI Jakarta,260000000
Rush,2023,0,Toyota,Others,SUV,Pertamax,7,Jakarta Barat,DKI Jakarta,265500000
Carry,2021,37500,Suzuki,Black,Pick-up,Pertamax,3,Jakarta Selatan,DKI Jakarta,89500000
Stargazer,2023,0,Hyundai,White,Wagon,Pertamax,7,Jakarta Pusat,DKI Jakarta,311000000
Stargazer,2023,0,Hyundai,White,Wagon,Pertamax,7,Jakarta Selatan,DKI Jakarta,311800000
IONIQ 5,2023,0,Hyundai,Silver,Wagon,Electric,5,Jakarta Selatan,DKI Jakarta,783100000
Omoda 5,2023,0,Chery,Grey,Wagon,Pertamax,5,Jakarta Barat,DKI Jakarta,404800000
HR-V,2023,0,Honda,Black,SUV,Pertamax,5,Jakarta Pusat,DKI Jakarta,416100000
CX-3,2023,0,Mazda,Grey,Wagon,Pertamax,5,Jakarta Pusat,DKI Jakarta,379900000
2,2023,0,Mazda,Grey,Sedan,Pertamax,5,Jakarta Timur,DKI Jakarta,348800000
Creta,2023,0,Hyundai,White,Wagon,Pertamax,5,Jakarta Utara,DKI Jakarta,411300000
Yaris Cross,2023,0,Toyota,Grey,Wagon,Pertamax,5,Jakarta Pusat,DKI Jakarta,449950000
Omoda 5,2023,0,Chery,Grey,Wagon,Pertamax,5,Jakarta Pusat,DKI Jakarta,404800000
Brio,2018,37500,Honda,Grey,Hatchback,Pertamax,5,Jakarta Timur,DKI Jakarta,132000000
Calya,2023,0,Toyota,Black,MPV,Pertamax,7,Jakarta Pusat,DKI Jakarta,173200000
CX-3,2023,0,Mazda,Grey,Wagon,Pertamax,5,Jakarta Selatan,DKI Jakarta,379900000
2,2023,0,Mazda,Grey,Sedan,Pertamax,5,Jakarta Barat,DKI Jakarta,348800000
BR-V,2023,0,Honda,White,SUV,Pertamax,7,Jakarta Timur,DKI Jakarta,356000000
Fortuner,2017,62500,Toyota,Black,SUV,Pertamax,7,Jakarta Timur,DKI Jakarta,341000000
Cooper,2008,32500,MINI,White,Hatchback,Pertamax,4,Jakarta Selatan,DKI Jakarta,345000000
Yaris Cross,2023,0,Toyota,White,Wagon,Pertamax,5,Jakarta Pusat,DKI Jakarta,449950000
Alphard,2018,47500,Toyota,White,Van Wagon,Pertamax,7,Jakarta Utara,DKI Jakarta,875000000
IONIQ 5,2023,0,Hyundai,White,Wagon,Electric,5,Jakarta Barat,DKI Jakarta,784000000
Alphard,2023,0,Toyota,Black,Van Wagon,Pertamax,7,Jakarta Selatan,DKI Jakarta,1320000000
Alphard,2023,0,Toyota,White,Van Wagon,Pertamax,7,Jakarta Selatan,DKI Jakarta,1318100000
Avanza,2023,0,Toyota,Black,MPV,Pertamax,7,Jakarta Barat,DKI Jakarta,249500000
XL7,2022,0,Suzuki,White,Wagon,Pertamax,7,Jakarta Timur,DKI Jakarta,235000000
Santa Fe,2023,0,Hyundai,White,SUV,Solar,7,Jakarta Utara,DKI Jakarta,736000000
Serena,2018,97500,Nissan,Black,MPV,Pertamax,7,Jakarta Pusat,DKI Jakarta,218000000
Veloz,2023,0,Toyota,Black,Wagon,Pertamax,7,Jakarta Barat,DKI Jakarta,288300000
Fortuner,2023,0,Toyota,Black,SUV,Solar,7,Jakarta Pusat,DKI Jakarta,596450000
Rush,2023,0,Toyota,Others,SUV,Pertamax,7,Jakarta Barat,DKI Jakarta,265500000
Ignis,2022,0,Suzuki,Orange,Hatchback,Pertamax,5,Jakarta Timur,DKI Jakarta,175000000
Jimny,2022,0,Suzuki,Green,Wagon,Pertamax,4,Jakarta Timur,DKI Jakarta,475000000
Stargazer,2023,0,Hyundai,White,Wagon,Pertamax,7,Jakarta Selatan,DKI Jakarta,272500000
Stargazer,2023,0,Hyundai,White,Wagon,Pertamax,7,Jakarta Selatan,DKI Jakarta,272500000
Stargazer,2023,0,Hyundai,White,Wagon,Pertamax,7,Jakarta Selatan,DKI Jakarta,272500000
IONIQ 5,2023,0,Hyundai,White,Wagon,Electric,5,Jakarta Timur,DKI Jakarta,784000000
Stargazer,2023,0,Hyundai,White,Wagon,Pertamax,7,Jakarta Selatan,DKI Jakarta,272500000
Brio,2023,0,Honda,Green,Hatchback,Pertamax,5,Jakarta Selatan,DKI Jakarta,240000000
City,2023,0,Honda,Black,Hatchback,Pertamax,5,Jakarta Barat,DKI Jakarta,315000000
Omoda 5,2023,0,Chery,Grey,Wagon,Pertamax,5,Jakarta Timur,DKI Jakarta,404800000
Baleno,2022,0,Suzuki,Brown,Hatchback,Pertamax,5,Jakarta Timur,DKI Jakarta,250000000
HR-V,2023,0,Honda,Black,SUV,Pertamax,5,Jakarta Timur,DKI Jakarta,390000000
BR-V,2023,0,Honda,Grey,SUV,Pertamax,7,Jakarta Utara,DKI Jakarta,268000000
WR-V,2023,0,Honda,Red,Wagon,Pertamax,5,Jakarta Pusat,DKI Jakarta,285000000
Brio,2023,0,Honda,Black,Hatchback,Pertamax,5,Jakarta Selatan,DKI Jakarta,185000000
CR-V,2023,0,Honda,Black,SUV,Pertamax,7,Jakarta Barat,DKI Jakarta,630000000
HR-V,2023,0,Honda,Grey,SUV,Pertamax,5,Jakarta Timur,DKI Jakarta,390000000
WR-V,2023,0,Honda,White,Wagon,Pertamax,5,Jakarta Utara,DKI Jakarta,268000000
HR-V,2023,0,Honda,White,SUV,Pertamax,5,Jakarta Pusat,DKI Jakarta,505000000
Kijang Innova Zenix,2023,0,Toyota,Black,Wagon,Pertamax,7,Jakarta Selatan,DKI Jakarta,621600000
Brio,2023,0,Honda,Red,Hatchback,Pertamax,5,Jakarta Barat,DKI Jakarta,193900000
Alphard,2023,0,Toyota,Black,Van Wagon,Pertamax,7,Jakarta Selatan,DKI Jakarta,1385000000
IONIQ 5,2023,0,Hyundai,White,Wagon,Electric,5,Jakarta Pusat,DKI Jakarta,784000000
CX-3,2023,0,Mazda,Grey,Wagon,Pertamax,5,Jakarta Selatan,DKI Jakarta,379900000
Fortuner,2023,0,Toyota,Grey,SUV,Solar,7,Jakarta Selatan,DKI Jakarta,636450000
2,2023,0,Mazda,Grey,Sedan,Pertamax,5,Jakarta Timur,DKI Jakarta,348800000
IONIQ 5,2023,0,Hyundai,White,Wagon,Electric,5,Jakarta Selatan,DKI Jakarta,784000000
Alphard,2023,0,Toyota,Black,Van Wagon,Pertamax,7,Jakarta Selatan,DKI Jakarta,1320000000
Veloz,2023,0,Toyota,Black,Wagon,Pertamax,7,Jakarta Pusat,DKI Jakarta,313300000
Kijang Innova Zenix,2023,0,Toyota,White,Wagon,Pertamax,8,Jakarta Selatan,DKI Jakarta,425600000
Yaris Cross,2023,0,Toyota,White,Wagon,Pertamax,5,Jakarta Pusat,DKI Jakarta,449950000
Omoda 5,2023,0,Chery,Grey,Wagon,Pertamax,5,Jakarta Timur,DKI Jakarta,404800000
Alvez,2023,0,Wuling,Red,Wagon,Pertamax,5,Jakarta Timur,DKI Jakarta,295000000
Kijang Innova,2020,27500,Toyota,Silver,MPV,Solar,8,Jakarta Utara,DKI Jakarta,343000000
C200,2013,77500,Mercedes-Benz,Black,Sedan,Pertamax,5,Jakarta Utara,DKI Jakarta,255000000
Livina X-Gear,2010,147500,Nissan,Silver,SUV,Pertamax,5,Jakarta Barat,DKI Jakarta,75000000
2,2016,72500,Mazda,Red,Hatchback,Pertamax,5,Jakarta Utara,DKI Jakarta,168000000
Pajero Sport,2017,62500,Mitsubishi,White,SUV,Solar,7,Jakarta Pusat,DKI Jakarta,398000000
CR-V,2018,67500,Honda,Grey,SUV,Pertamax,7,Jakarta Utara,DKI Jakarta,378000000
Baleno,2019,17500,Suzuki,Silver,Hatchback,Pertamax,5,Jakarta Utara,DKI Jakarta,181500000
528i,2014,22500,BMW,Black,Sedan,Pertamax,5,Jakarta Utara,DKI Jakarta,448888888
Alphard,2023,0,Toyota,White,Van Wagon,Pertamax,7,Jakarta Selatan,DKI Jakarta,1323100000
CX-3,2023,0,Mazda,Grey,Wagon,Pertamax,5,Jakarta Pusat,DKI Jakarta,379900000
X1,2017,47500,BMW,Black,SUV,Pertamax,5,Jakarta Utara,DKI Jakarta,450000000
Kijang Innova,2015,112500,Toyota,Black,MPV,Pertamax,8,Jakarta Utara,DKI Jakarta,208000000
Alphard,2018,67500,Toyota,Black,Van Wagon,Pertamax,7,Jakarta Selatan,DKI Jakarta,888000000
2,2023,0,Mazda,Grey,Sedan,Pertamax,5,Jakarta Pusat,DKI Jakarta,348800000
Cooper,2022,2500,MINI,Grey,Hatchback,Pertamax,4,Jakarta Utara,DKI Jakarta,888000000
E300,2012,52500,Mercedes-Benz,Others,Sedan,Pertamax,5,Jakarta Utara,DKI Jakarta,318000000
Vellfire,2018,72500,Toyota,Black,Van Wagon,Pertamax,7,Jakarta Utara,DKI Jakarta,888000000
Agya,2023,0,Toyota,Yellow,Hatchback,Pertamax,5,Jakarta Selatan,DKI Jakarta,253500000
2,2016,77500,Mazda,White,Hatchback,Pertamax,5,Jakarta Barat,DKI Jakarta,182000000
Almaz,2022,12500,Wuling,Black,Wagon,Pertamax,7,Jakarta Utara,DKI Jakarta,215000000
Fortuner,2017,47500,Toyota,Black,SUV,Solar,7,Jakarta Utara,DKI Jakarta,388000000
320i,2019,32500,BMW,Black,Sedan,Pertamax,5,Jakarta Utara,DKI Jakarta,488000000
Xpander,2022,12500,Mitsubishi,White,Wagon,Pertamax,7,Jakarta Utara,DKI Jakarta,265000000
Alphard,2023,0,Toyota,Black,Van Wagon,Pertamax,7,Jakarta Selatan,DKI Jakarta,1320000000
Mobilio,2015,67500,Honda,White,MPV,Pertamax,7,Jakarta Utara,DKI Jakarta,152500000
X5,2016,47500,BMW,Black,SUV,Solar,5,Jakarta Utara,DKI Jakarta,698000000
C200,2018,62500,Mercedes-Benz,White,Sedan,Pertamax,5,Jakarta Utara,DKI Jakarta,538000000
Fortuner,2011,92500,Toyota,Grey,SUV,Pertamax,7,Jakarta Utara,DKI Jakarta,198000000
Alphard,2023,0,Toyota,Black,Van Wagon,Pertamax,7,Jakarta Utara,DKI Jakarta,1320000000
S450 L,2023,0,Mercedes-Benz,White,Sedan,Pertamax,5,Jakarta Selatan,DKI Jakarta,3150000000
E200,2023,0,Mercedes-Benz,Black,Sedan,Pertamax,5,Jakarta Utara,DKI Jakarta,1300000000
E200,2023,0,Mercedes-Benz,White,Coupe,Pertamax,4,Jakarta Barat,DKI Jakarta,2030000000
Sigra,2023,0,Daihatsu,Black,MPV,Pertamax,7,Jakarta Timur,DKI Jakarta,136200000
CX-5,2018,77500,Mazda,Red,SUV,Pertamax,5,Jakarta Utara,DKI Jakarta,368000000
CX-5,2018,87500,Mazda,Silver,SUV,Pertamax,5,Jakarta Barat,DKI Jakarta,348000000
520i,2014,57500,BMW,White,Sedan,Pertamax,5,Jakarta Timur,DKI Jakarta,399000000
X4,2015,62500,BMW,Red,SUV,Pertamax,5,Jakarta Utara,DKI Jakarta,568000000
A200,2023,0,Mercedes-Benz,Grey,Sedan,Pertamax,5,Jakarta Barat,DKI Jakarta,965000000
Ayla,2023,0,Daihatsu,Silver,Hatchback,Pertamax,5,Jakarta Selatan,DKI Jakarta,148700000
Creta,2023,0,Hyundai,Black,Wagon,Pertamax,5,Jakarta Timur,DKI Jakarta,310000000
CLA45 AMG,2023,0,Mercedes-Benz,Grey,Coupe,Pertamax,5,Jakarta Pusat,DKI Jakarta,2030000000
CLA45 AMG,2023,0,Mercedes-Benz,Black,Coupe,Pertamax,5,Jakarta Selatan,DKI Jakarta,1990000000
G63 AMG,2023,0,Mercedes-Benz,Black,SUV,Pertamax,5,Jakarta Selatan,DKI Jakarta,7575000000
